scenario_id,sensor,fault_type,severity,detector,precision,recall,f1,event_detected
36,humidity,spike,low,rules,1.0,1.0,1.0,True
36,humidity,spike,low,iforest,0.0,0.0,0.0,False
36,humidity,spike,low,lstm_ae,0.25,1.0,0.4,True
37,humidity,spike,medium,rules,1.0,0.8571428571428571,0.923076923076923,True
37,humidity,spike,medium,iforest,0.8571428571428571,0.8571428571428571,0.8571428571428571,True
37,humidity,spike,medium,lstm_ae,0.5384615384615384,1.0,0.7000000000000001,True
38,humidity,spike,high,rules,1.0,1.0,1.0,True
38,humidity,spike,high,iforest,0.4117647058823529,1.0,0.5833333333333334,True
38,humidity,spike,high,lstm_ae,0.7777777777777778,1.0,0.8750000000000001,True
39,humidity,stuck,low,rules,0.8910891089108911,1.0,0.9424083769633509,True
39,humidity,stuck,low,iforest,0.0,0.0,0.0,False
39,humidity,stuck,low,lstm_ae,0.0,0.0,0.0,False
40,humidity,stuck,medium,rules,0.9917355371900827,1.0,0.995850622406639,True
40,humidity,stuck,medium,iforest,0.0,0.0,0.0,False
40,humidity,stuck,medium,lstm_ae,0.0,0.0,0.0,False
41,humidity,stuck,high,rules,0.9917355371900827,1.0,0.995850622406639,True
41,humidity,stuck,high,iforest,0.0,0.0,0.0,False
41,humidity,stuck,high,lstm_ae,0.0,0.0,0.0,False
42,humidity,drift,low,rules,1.0,0.009153318077803204,0.018140589569160998,True
42,humidity,drift,low,iforest,0.0,0.0,0.0,False
42,humidity,drift,low,lstm_ae,0.0,0.0,0.0,False
43,humidity,drift,medium,rules,1.0,0.0032292787944025836,0.006437768240343348,True
43,humidity,drift,medium,iforest,0.0,0.0,0.0,False
43,humidity,drift,medium,lstm_ae,0.0,0.0,0.0,False
44,humidity,drift,high,rules,0.0,0.0,0.0,False
44,humidity,drift,high,iforest,0.0,0.0,0.0,False
44,humidity,drift,high,lstm_ae,0.0,0.0,0.0,False
45,humidity,bias,low,rules,0.0,0.0,0.0,False
45,humidity,bias,low,iforest,0.0,0.0,0.0,False
45,humidity,bias,low,lstm_ae,0.3333333333333333,0.0012804097311139564,0.0025510204081632655,True
46,humidity,bias,medium,rules,0.0,0.0,0.0,False
46,humidity,bias,medium,iforest,1.0,0.007804878048780488,0.015488867376573089,True
46,humidity,bias,medium,lstm_ae,0.6666666666666666,0.003902439024390244,0.007759456838021339,True
47,humidity,bias,high,rules,0.0,0.0,0.0,False
47,humidity,bias,high,iforest,0.0,0.0,0.0,False
47,humidity,bias,high,lstm_ae,0.0,0.0,0.0,False
48,humidity,noise,low,rules,1.0,0.002777777777777778,0.00554016620498615,True
48,humidity,noise,low,iforest,0.0,0.0,0.0,False
48,humidity,noise,low,lstm_ae,0.0,0.0,0.0,False
49,humidity,noise,medium,rules,1.0,0.011111111111111112,0.02197802197802198,True
49,humidity,noise,medium,iforest,1.0,0.016666666666666666,0.03278688524590164,True
49,humidity,noise,medium,lstm_ae,0.5384615384615384,0.019444444444444445,0.03753351206434316,True
50,humidity,noise,high,rules,1.0,0.008333333333333333,0.01652892561983471,True
50,humidity,noise,high,iforest,1.0,0.5583333333333333,0.7165775401069518,True
50,humidity,noise,high,lstm_ae,0.9210526315789473,0.19444444444444445,0.3211009174311927,True
51,humidity,dropout,low,rules,0.9375,1.0,0.967741935483871,True
51,humidity,dropout,low,iforest,1.0,1.0,1.0,True
51,humidity,dropout,low,lstm_ae,0.7142857142857143,1.0,0.8333333333333333,True
52,humidity,dropout,medium,rules,1.0,1.0,1.0,True
52,humidity,dropout,medium,iforest,1.0,1.0,1.0,True
52,humidity,dropout,medium,lstm_ae,0.9090909090909091,1.0,0.9523809523809523,True
53,humidity,dropout,high,rules,1.0,1.0,1.0,True
53,humidity,dropout,high,iforest,1.0,1.0,1.0,True
53,humidity,dropout,high,lstm_ae,0.975609756097561,1.0,0.9876543209876543,True
54,humidity,spike,low,rules,1.0,0.5,0.6666666666666666,True
54,humidity,spike,low,iforest,0.2,1.0,0.33333333333333337,True
54,humidity,spike,low,lstm_ae,1.0,1.0,1.0,True
55,humidity,spike,medium,rules,1.0,0.42857142857142855,0.6,True
55,humidity,spike,medium,iforest,0.14893617021276595,1.0,0.25925925925925924,True
55,humidity,spike,medium,lstm_ae,1.0,1.0,1.0,True
56,humidity,spike,high,rules,1.0,1.0,1.0,True
56,humidity,spike,high,iforest,0.22950819672131148,1.0,0.37333333333333335,True
56,humidity,spike,high,lstm_ae,1.0,1.0,1.0,True
57,humidity,stuck,low,rules,1.0,1.0,1.0,True
57,humidity,stuck,low,iforest,0.0,0.0,0.0,False
57,humidity,stuck,low,lstm_ae,0.0,0.0,0.0,False
58,humidity,stuck,medium,rules,0.995850622406639,1.0,0.997920997920998,True
58,humidity,stuck,medium,iforest,0.0,0.0,0.0,False
58,humidity,stuck,medium,lstm_ae,0.8611111111111112,0.12916666666666668,0.22463768115942032,True
59,humidity,stuck,high,rules,0.9937888198757764,1.0,0.9968847352024921,True
59,humidity,stuck,high,iforest,0.0,0.0,0.0,False
59,humidity,stuck,high,lstm_ae,1.0,0.010416666666666666,0.020618556701030924,True
60,humidity,drift,low,rules,1.0,0.004026845637583893,0.008021390374331552,True
60,humidity,drift,low,iforest,0.0,0.0,0.0,False
60,humidity,drift,low,lstm_ae,0.0,0.0,0.0,False
61,humidity,drift,medium,rules,1.0,0.005128205128205128,0.010204081632653062,True
61,humidity,drift,medium,iforest,0.0,0.0,0.0,False
61,humidity,drift,medium,lstm_ae,1.0,0.11487179487179487,0.20607175712971482,True
62,humidity,drift,high,rules,1.0,0.009122006841505131,0.01807909604519774,True
62,humidity,drift,high,iforest,0.0,0.0,0.0,False
62,humidity,drift,high,lstm_ae,1.0,0.4572405929304447,0.6275430359937402,True
63,humidity,bias,low,rules,0.0,0.0,0.0,False
63,humidity,bias,low,iforest,1.0,0.03067484662576687,0.05952380952380952,True
63,humidity,bias,low,lstm_ae,1.0,0.07464212678936605,0.13891531874405327,True
64,humidity,bias,medium,rules,0.0,0.0,0.0,False
64,humidity,bias,medium,iforest,1.0,0.011482254697286013,0.022703818369453045,True
64,humidity,bias,medium,lstm_ae,0.8846153846153846,0.04801670146137787,0.09108910891089109,True
65,humidity,bias,high,rules,0.0,0.0,0.0,False
65,humidity,bias,high,iforest,1.0,0.008563273073263558,0.016981132075471694,True
65,humidity,bias,high,lstm_ae,0.9656283566058003,0.8553758325404377,0.9071644803229061,True
66,humidity,noise,low,rules,1.0,0.016666666666666666,0.03278688524590164,True
66,humidity,noise,low,iforest,0.2,0.002777777777777778,0.005479452054794521,True
66,humidity,noise,low,lstm_ae,1.0,0.011111111111111112,0.02197802197802198,True
67,humidity,noise,medium,rules,1.0,0.002777777777777778,0.00554016620498615,True
67,humidity,noise,medium,iforest,0.9701492537313433,0.3611111111111111,0.5263157894736842,True
67,humidity,noise,medium,lstm_ae,1.0,0.18888888888888888,0.3177570093457944,True
68,humidity,noise,high,rules,1.0,0.013888888888888888,0.0273972602739726,True
68,humidity,noise,high,iforest,0.984313725490196,0.6972222222222222,0.816260162601626,True
68,humidity,noise,high,lstm_ae,1.0,0.5305555555555556,0.6932849364791289,True
69,humidity,dropout,low,rules,1.0,1.0,1.0,True
69,humidity,dropout,low,iforest,0.7894736842105263,1.0,0.8823529411764706,True
69,humidity,dropout,low,lstm_ae,1.0,1.0,1.0,True
70,humidity,dropout,medium,rules,1.0,1.0,1.0,True
70,humidity,dropout,medium,iforest,0.967741935483871,1.0,0.9836065573770492,True
70,humidity,dropout,medium,lstm_ae,1.0,1.0,1.0,True
71,humidity,dropout,high,rules,1.0,1.0,1.0,True
71,humidity,dropout,high,iforest,0.9836065573770492,1.0,0.9917355371900827,True
71,humidity,dropout,high,lstm_ae,1.0,1.0,1.0,True
108,soil_moisture,spike,low,rules,0.0,0.0,0.0,False
108,soil_moisture,spike,low,iforest,0.0,0.0,0.0,False
108,soil_moisture,spike,low,lstm_ae,0.0,0.0,0.0,False
109,soil_moisture,spike,medium,rules,0.0,0.0,0.0,False
109,soil_moisture,spike,medium,iforest,0.0,0.0,0.0,False
109,soil_moisture,spike,medium,lstm_ae,0.0,0.0,0.0,False
110,soil_moisture,spike,high,rules,1.0,0.5714285714285714,0.7272727272727273,True
110,soil_moisture,spike,high,iforest,0.0,0.0,0.0,False
110,soil_moisture,spike,high,lstm_ae,0.0,0.0,0.0,False
111,soil_moisture,stuck,low,rules,0.967741935483871,1.0,0.9836065573770492,True
111,soil_moisture,stuck,low,iforest,1.0,0.7222222222222222,0.8387096774193548,True
111,soil_moisture,stuck,low,lstm_ae,0.0,0.0,0.0,False
112,soil_moisture,stuck,medium,rules,1.0,1.0,1.0,True
112,soil_moisture,stuck,medium,iforest,1.0,0.8791666666666667,0.9356984478935698,True
112,soil_moisture,stuck,medium,lstm_ae,0.0,0.0,0.0,False
113,soil_moisture,stuck,high,rules,0.9896907216494846,1.0,0.9948186528497409,True
113,soil_moisture,stuck,high,iforest,1.0,0.95,0.9743589743589743,True
113,soil_moisture,stuck,high,lstm_ae,0.0,0.0,0.0,False
114,soil_moisture,drift,low,rules,1.0,0.16951219512195123,0.2898852971845673,True
114,soil_moisture,drift,low,iforest,0.0,0.0,0.0,False
114,soil_moisture,drift,low,lstm_ae,0.0,0.0,0.0,False
115,soil_moisture,drift,medium,rules,0.9777777777777777,0.1793478260869565,0.3030998851894375,True
115,soil_moisture,drift,medium,iforest,0.0,0.0,0.0,False
115,soil_moisture,drift,medium,lstm_ae,0.0,0.0,0.0,False
116,soil_moisture,drift,high,rules,1.0,0.10755148741418764,0.19421487603305784,True
116,soil_moisture,drift,high,iforest,0.0,0.0,0.0,False
116,soil_moisture,drift,high,lstm_ae,0.0,0.0,0.0,False
117,soil_moisture,bias,low,rules,0.0,0.0,0.0,False
117,soil_moisture,bias,low,iforest,0.0,0.0,0.0,False
117,soil_moisture,bias,low,lstm_ae,0.0,0.0,0.0,False
118,soil_moisture,bias,medium,rules,0.0,0.0,0.0,False
118,soil_moisture,bias,medium,iforest,0.0,0.0,0.0,False
118,soil_moisture,bias,medium,lstm_ae,0.0,0.0,0.0,False
119,soil_moisture,bias,high,rules,0.0,0.0,0.0,False
119,soil_moisture,bias,high,iforest,0.0,0.0,0.0,False
119,soil_moisture,bias,high,lstm_ae,0.0,0.0,0.0,False
120,soil_moisture,noise,low,rules,0.0,0.0,0.0,False
120,soil_moisture,noise,low,iforest,0.0,0.0,0.0,False
120,soil_moisture,noise,low,lstm_ae,0.0,0.0,0.0,False
121,soil_moisture,noise,medium,rules,0.0,0.0,0.0,False
121,soil_moisture,noise,medium,iforest,0.0,0.0,0.0,False
121,soil_moisture,noise,medium,lstm_ae,0.0,0.0,0.0,False
122,soil_moisture,noise,high,rules,0.0,0.0,0.0,False
122,soil_moisture,noise,high,iforest,0.0,0.0,0.0,False
122,soil_moisture,noise,high,lstm_ae,0.0,0.0,0.0,False
123,soil_moisture,dropout,low,rules,1.0,1.0,1.0,True
123,soil_moisture,dropout,low,iforest,1.0,1.0,1.0,True
123,soil_moisture,dropout,low,lstm_ae,1.0,1.0,1.0,True
124,soil_moisture,dropout,medium,rules,1.0,1.0,1.0,True
124,soil_moisture,dropout,medium,iforest,1.0,1.0,1.0,True
124,soil_moisture,dropout,medium,lstm_ae,1.0,1.0,1.0,True
125,soil_moisture,dropout,high,rules,1.0,1.0,1.0,True
125,soil_moisture,dropout,high,iforest,1.0,1.0,1.0,True
125,soil_moisture,dropout,high,lstm_ae,1.0,1.0,1.0,True
144,temperature,spike,low,rules,0.0,0.0,0.0,False
144,temperature,spike,low,iforest,0.0,0.0,0.0,False
144,temperature,spike,low,lstm_ae,0.5,1.0,0.6666666666666666,True
145,temperature,spike,medium,rules,1.0,0.2857142857142857,0.4444444444444445,True
145,temperature,spike,medium,iforest,0.375,0.42857142857142855,0.39999999999999997,True
145,temperature,spike,medium,lstm_ae,0.7777777777777778,1.0,0.8750000000000001,True
146,temperature,spike,high,rules,1.0,0.5714285714285714,0.7272727272727273,True
146,temperature,spike,high,iforest,0.5625,0.6428571428571429,0.6000000000000001,True
146,temperature,spike,high,lstm_ae,0.8235294117647058,1.0,0.9032258064516129,True
147,temperature,stuck,low,rules,1.0,1.0,1.0,True
147,temperature,stuck,low,iforest,0.9634146341463414,0.8777777777777778,0.9186046511627907,True
147,temperature,stuck,low,lstm_ae,0.0,0.0,0.0,False
148,temperature,stuck,medium,rules,1.0,1.0,1.0,True
148,temperature,stuck,medium,iforest,0.9826839826839827,0.9458333333333333,0.9639065817409765,True
148,temperature,stuck,medium,lstm_ae,0.0,0.0,0.0,False
149,temperature,stuck,high,rules,0.9795918367346939,1.0,0.9896907216494846,True
149,temperature,stuck,high,iforest,0.9787234042553191,0.9583333333333334,0.968421052631579,True
149,temperature,stuck,high,lstm_ae,0.0,0.0,0.0,False
150,temperature,drift,low,rules,1.0,0.012300123001230012,0.02430133657351154,True
150,temperature,drift,low,iforest,1.0,0.0012300123001230013,0.002457002457002457,True
150,temperature,drift,low,lstm_ae,1.0,0.006150061500615006,0.012224938875305624,True
151,temperature,drift,medium,rules,0.0,0.0,0.0,False
151,temperature,drift,medium,iforest,1.0,0.017127799736495388,0.03367875647668394,True
151,temperature,drift,medium,lstm_ae,1.0,0.310935441370224,0.4743718592964824,True
152,temperature,drift,high,rules,0.0,0.0,0.0,False
152,temperature,drift,high,iforest,1.0,0.01925722145804677,0.03778677462887989,True
152,temperature,drift,high,lstm_ae,1.0,0.5612104539202201,0.718942731277533,True
153,temperature,bias,low,rules,0.0,0.0,0.0,False
153,temperature,bias,low,iforest,1.0,0.013642564802182811,0.02691790040376851,True
153,temperature,bias,low,lstm_ae,1.0,0.11869031377899045,0.21219512195121948,True
154,temperature,bias,medium,rules,0.0,0.0,0.0,False
154,temperature,bias,medium,iforest,1.0,0.01953488372093023,0.03832116788321168,True
154,temperature,bias,medium,lstm_ae,0.9890710382513661,0.33674418604651163,0.5024288688410825,True
155,temperature,bias,high,rules,0.0,0.0,0.0,False
155,temperature,bias,high,iforest,1.0,0.1524390243902439,0.2645502645502646,True
155,temperature,bias,high,lstm_ae,0.8695652173913043,0.024390243902439025,0.04744958481613286,True
156,temperature,noise,low,rules,0.0,0.0,0.0,False
