sensor,window_start,gap_min,repeat,method,node_outage,rmse,mae
humidity,2022-04-23 07:07:00,5,0,ffill,False,0.10954451150103478,0.08000000000000114
humidity,2022-04-23 07:07:00,5,0,linear,False,0.06497862896539232,0.046666666666665434
humidity,2022-04-23 07:07:00,5,0,spline3,False,1.1614037440900389,1.1580096234556847
humidity,2022-04-23 07:07:00,5,0,knn,False,0.1949358868961886,0.18000000000000965
humidity,2022-04-23 07:07:00,5,0,iterative,False,0.811147710460601,0.8076884350945448
humidity,2022-04-23 07:07:00,5,0,profile,False,3.1254083777199475,3.1245946257696913
humidity,2022-04-23 07:07:00,5,0,hybrid,False,0.06497862896539232,0.046666666666665434
humidity,2022-04-23 07:07:00,5,1,ffill,False,0.14142135623731153,0.1200000000000017
humidity,2022-04-23 07:07:00,5,1,linear,False,0.09516068282413671,0.07666666666666799
humidity,2022-04-23 07:07:00,5,1,spline3,False,0.4182659260328128,0.4122684036142914
humidity,2022-04-23 07:07:00,5,1,knn,False,0.12489995996796747,0.10799999999999983
humidity,2022-04-23 07:07:00,5,1,iterative,False,1.6890291439543978,1.687370572555811
humidity,2022-04-23 07:07:00,5,1,profile,False,0.8667853828546094,0.8628704490809227
humidity,2022-04-23 07:07:00,5,1,hybrid,False,0.09516068282413671,0.07666666666666799
humidity,2022-04-23 07:07:00,5,2,ffill,False,0.3286335345031009,0.3200000000000017
humidity,2022-04-23 07:07:00,5,2,linear,False,0.19874606914351664,0.16999999999999887
humidity,2022-04-23 07:07:00,5,2,spline3,False,0.29163588888706926,0.28165846812018314
humidity,2022-04-23 07:07:00,5,2,knn,False,0.3130814590486032,0.2940000000000055
humidity,2022-04-23 07:07:00,5,2,iterative,False,0.19673717129472906,0.16839203591830626
humidity,2022-04-23 07:07:00,5,2,profile,False,1.1802164971804754,1.1777634724656694
humidity,2022-04-23 07:07:00,5,2,hybrid,False,0.19874606914351664,0.16999999999999887
humidity,2022-04-23 07:07:00,5,3,ffill,False,0.14142135623731153,0.08000000000000114
humidity,2022-04-23 07:07:00,5,3,linear,False,0.10434983894999107,0.10000000000000142
humidity,2022-04-23 07:07:00,5,3,spline3,False,0.2962323434914946,0.2739307812007638
humidity,2022-04-23 07:07:00,5,3,knn,False,0.32186953878862357,0.30000000000000143
